scope,problem,N,contrast,statistic,p_value,median_delta_a_minus_b,n_pairs
friedman_seeds_at_N,Fourier(25),64,PEDS físico vs PEDS-afim vs NN-only,20.0,4.539992976248486e-05,,10
paired_seeds_at_N,Fourier(25),128,PEDS físico vs PEDS-afim,0.0,0.001953125,-0.1623,10
paired_seeds_at_N,Fourier(25),128,PEDS físico vs NN-only,0.0,0.001953125,-0.03704999999999999,10
paired_seeds_at_N,Fourier(25),128,PEDS-afim vs NN-only,0.0,0.001953125,0.1258,10
friedman_seeds_at_N,Fourier(25),128,PEDS físico vs PEDS-afim vs NN-only,20.0,4.539992976248486e-05,,10
paired_seeds_at_N,Fourier(25),256,PEDS físico vs PEDS-afim,0.0,0.001953125,-0.14265,10
paired_seeds_at_N,Fourier(25),256,PEDS físico vs NN-only,0.0,0.001953125,-0.03275,10
paired_seeds_at_N,Fourier(25),256,PEDS-afim vs NN-only,3.0,0.009765625,0.10885,10
friedman_seeds_at_N,Fourier(25),256,PEDS físico vs PEDS-afim vs NN-only,16.80000000000001,0.00022486732417884692,,10
paired_seeds_at_N,Fourier(25),512,PEDS físico vs PEDS-afim,3.0,0.009765625,-0.0898,10
paired_seeds_at_N,Fourier(25),512,PEDS físico vs NN-only,0.0,0.001953125,-0.027450000000000002,10
paired_seeds_at_N,Fourier(25),512,PEDS-afim vs NN-only,10.0,0.083984375,0.06285,10
friedman_seeds_at_N,Fourier(25),512,PEDS físico vs PEDS-afim vs NN-only,12.200000000000017,0.0022428677194857843,,10
paired_seeds_at_N,Fourier(25),1024,PEDS físico vs PEDS-afim,5.0,0.01953125,-0.003700000000000002,10
paired_seeds_at_N,Fourier(25),1024,PEDS físico vs NN-only,0.0,0.001953125,-0.03655,10
paired_seeds_at_N,Fourier(25),1024,PEDS-afim vs NN-only,3.0,0.009765625,-0.03145,10
friedman_seeds_at_N,Fourier(25),1024,PEDS físico vs PEDS-afim vs NN-only,12.800000000000011,0.0016615572731739255,,10
paired_seeds_at_N,Fourier(25),2048,PEDS físico vs PEDS-afim,16.0,0.275390625,0.001850000000000001,10
paired_seeds_at_N,Fourier(25),2048,PEDS físico vs NN-only,0.0,0.001953125,-0.044899999999999995,10
paired_seeds_at_N,Fourier(25),2048,PEDS-afim vs NN-only,0.0,0.001953125,-0.04485,10
friedman_seeds_at_N,Fourier(25),2048,PEDS físico vs PEDS-afim vs NN-only,15.800000000000011,0.0003707435404590862,,10
paired_seeds_at_N,Fourier(25),4096,PEDS físico vs PEDS-afim,17.0,0.322265625,-0.0006499999999999978,10
paired_seeds_at_N,Fourier(25),4096,PEDS físico vs NN-only,0.0,0.001953125,-0.051699999999999996,10
paired_seeds_at_N,Fourier(25),4096,PEDS-afim vs NN-only,0.0,0.001953125,-0.050100000000000006,10
friedman_seeds_at_N,Fourier(25),4096,PEDS físico vs PEDS-afim vs NN-only,15.0,0.0005530843701478337,,10
